id,split,domain,label,ru_score,ua_score,excerpt
uk_075,uk,radiosvoboda.org,russia,4.0,0.0,"18 Січень 2018, Київ 06:10 07 Вересень 2009, 21:40 Валерій Подьячий (архівне фото) Сімферополь – Служба безпеки оголосила в розшук координатора Народного фронту «Севастополь-Крим-Росія» Валерія Подьячого. Зараз у Сімферополі проходить судовий процес, де його обвинувачують у зазіханні на територіальну цілісність України. Проросійські сепаратисти Криму заявляють про посилення тиску з боку офіційного Києва. За повідомленням голови Служби безпеки України Валентина Наливайче"
uk_076,uk,novynarnia.com,russia,2.0,0.0,"16 11:29 В Одесі відбувся так званий “Марш рівності” прибічників ЛГБТ-спільноти, в якому взяло участь понад 50 осіб. Про це повідомив канал “112 Україна”. Похід розпочався біля пам’ятника Дюку і... У Криму одиночні проросійські пікети козаків закінчились затриманням від Rybachenko Olena о 11/08/2016 19:51 У Сімферополі місцеві козаки 10 серпня провели одиночні пікети під гаслом “Крим-Росія” біля пам’ятника “ввічливим людям” (російським окупантам) та на площі Леніна, після чого були затримані рос"
uk_077,uk,ukrinform.ua,russia,1.5,0.0,"вник Росії при ООН Віталій Чуркін під час Ради Безпеки ООН по Україні прогнозовано побудував свій виступ на тезах російської пропаганди, звинувативши Захід і Україну в конфлікті на Донбасі й назвавши Крим ""півостровом стабільності"". Засідання Радбезу пройшло в четвер у Нью-Йорку, передає власний кореспондент Укрінформу. ""Американський і англійський постійні представники сьогодні дивним чином намагалися пов'язати початок кризи з возз'єднанням Криму з Росією. Не треба пересмикувати - свою провину"
uk_078,uk,eukraina.com,russia,4.0,0.0,"иторіальні претензії до України не знайшли підтримки у севастопольських комуністів і «регіоналів». Ще кілька тижнів тому 12 маргінальних проросійських організацій Севастополя та Автономної Республіки Крим звернулися до керівництва Росії із закликом не подовжувати Українсько-Російський договір про дружбу і співпрацю, перший 10-річний термін дії якого збігає на початку наступного року. Таким чином місцеві російські націоналісти відгукнулися на аналогічну заяву мера Москви Юрія Лужкова, який після"
uk_079,uk,ucra.in.ua,russia,1.5,0.0,"наявності армії РФ в Україні. Натомість українці здебільшого переконані в тому, що між двома країнами триває війна, і це підтверджується присутністю російських військ на українській території. Оцінки кримських подій 2014 року також діаметрально протилежні: росіяни в основному схвалюють приєднання Криму до Росії, українці засуджують. Більшість українців погоджуються з думкою, що Росія та Україна воюють між собою: підтримали це твердження 63% опитаних, не підтримали – 18%, а решта 19% не змогли ві"
uk_080,uk,glavcom.ua,russia,2.0,0.0,"Польщі зауважив, що рішення про поновлення повноважень російської делегації в ПАРЄ є «сигналом, який викликає занепокоєння». «Не змінилися причини, через які було введено санкції. Росія й далі окупує Крим, російські підрозділи й досі є на території України, і поки причини накладення санкцій не зникнуть, я собі не уявляю, щоб ми могли розглядати скасування санкцій (запроваджених ЄС - ред.) проти Росії», - констатував польський політик. Як повідомлялося, 25 червня ПАРЄ ухвалила резолюцію, яка забе"
uk_081,uk,dw.com,russia,2.0,0.0,"ччина намагається відновити діалог між Києвом та Москвою | Політичні новини з Європи: аналітика, прогнози, коментарі | DW | 02.03.2014 Голова МЗС Німеччини Франк-Вальтер Штайнмайєр вважає, що війни у Криму іще можна уникнути. За його словами, Німеччина робить ставку на діалог, у тому числі за участі посередницьких місій. На думку міністра закордонних справ Німеччини Франка-Вальтера Штайнмайєра, війни між Україною та Росією ще можна уникнути. ""Поворот іще можливий. Ми ще можемо відвернути подальш"
uk_082,uk,unian.ua,russia,2.0,0.0,"ві, створив Митний союз і хотів перетворити Росію в духовний центр православ'я. ""А в результаті ми маємо безвідповідального політика з історією помилок і невдач. Такого хлопця з вулиці, який кричить ""Крим наш!"", і країну, яка ризикує опинитися в ізоляції від решти світу"", - зазначив Гельман, додавши, що до Росії тепер насторожено ставляться навіть ті, кому вигідно було співпрацювати з нею. ""Зараз світ бачить у Путіні не парламентера, але людину, яка повинна піти"", -підкреслив Гельман. Він вважає"
uk_083,uk,r-studies.org,russia,1.5,0.0,"е больше — вам зачтется: как остановить убыль населения России https://www.mk.ru/economics/2019/03/17/rozhayte-bolshe-vam-zachtetsya-kak-ostanovit-ubyl-naseleniya-rossii.html 16.03.2019 Сомнительное «крымское благополучие» Кремлевские социологи изобразили «ликующих» от безденежья и безработицы крымчан https://ru.krymr.com/a/somnitelnoe-krymskoe-blagopoluchie/29823856.html окуповані території,АРК,соціологічні опитування,фальсифікації 14.03.2019 Мнения россиян о присоединении Крыма разделились htt"
uk_084,uk,mymedia.org.ua,russia,2.0,0.0,"аке фейк і як його розпізнати. Саме це стане найкращою та найдієвішою контрпропагандою, проти якої немає засобу навіть у кремлівських кабінетах. конкурсные материалы infowars, СМИ, евромайдан, блоки, крым, россия Комментарии Републикация конкурсных материалов всячески приветствуется, при условии размещения активной гиперссылки на ресурс mymedia.org.ua. Інформаційна війна може розхитати будь-яке суспільство не менше, ніж терористична загроза чи економічна нестабільність. Людина, а надто українець"
uk_085,uk,libed.ru,russia,1.5,0.0,"оличество Количество % % журналов журналов Киев 78 54,2 150 54, Донецк 10 6,9 12 6, Харьков 6 4,2 12 4, Одесса 7 4,9 10 4, Днепропетровск 6 4,2 8 4, Тернополь 2 1,4 8 1, Луганск 4 2,8 6 2, Республика Крым 3 2,1 5 2, Другие 15 областей 25 17,4 40 17, 144 100 261 Динамика численности журналов в восьми изученных областях указывает на возможность значительного увеличения абсолютного и относительного количества украинских изданий в области социологии, политологии и психологии, которые по известным пр"
uk_086,uk,ukr.lb.ua,russia,3.0,2.0,"Путін утворив Кримський федеральний округ РФ - портал новин LB.ua Головна — Політика — 21 березня 2014, 13:55 Повноважним представником у регіоні призначено Олега Белавенцева Президент Росії Володимир Путін підписав указ про утворення Кримського федерального округу. Про це він повідомив, виступаючи у Кремлі після"
uk_087,uk,stejka.com,russia,2.0,0.0,"візначні місця Бахчисарая — Чуфут-Кале Головна / Крим / Бахчисарай / візначні місця / Чуфут-Кале, Бахчисарай ФОТО ВИЗНАЧНЕ МІСЦЕ ""ЧУФУТ-КАЛЕ"" ОПИС ВИЗНАЧНЕ МІСЦЕ ""ЧУФУТ-КАЛЕ"" Чуфут-Кале - середньовічне місто-фортеця в 2,5 км на схід від Бахчисараю. Назва означає кримськотатарською мовою «єврейська фортеця». Колись місто називали Кирк-Ер (в епоху к"
uk_088,uk,ukrinform.ua,russia,2.0,1.0,"﻿ Путіна в Криму кличуть на мітинг проти Аксьонова та його команди - 17.08.2016 08:22 — Новини Укрінформ 19 листопада, понеділок, 17:25 Путіна в Криму кличуть на мітинг проти Аксьонова та його команди 17.08.2016 08:22 Організатор мітингу «Обдурений Крим», який хочуть провести в окупованому Сімферополі 20 серпн"
uk_089,uk,radiosvoboda.org,russia,4.0,0.0,"У Сімферополі вимагають відновлення дії Конституції Криму від 1992 року 21 Вересень 2018, Київ 16:38 Володимир Притула Сімферополь, 7 травня 2007 (RadioSvoboda.Ua) – У Сімферополі вимагають відновлення дії Конституції Криму у редакції 1992 року. Цей документ, 15-річниця ухвалення якого минула 6 травня, передбачав практичну повну незалежність Криму та"
uk_090,uk,socportal.info,russia,2.0,0.0,"ня даною територією, які регульовані суспільним договором і підкоряються закону та Конституції. Тобто того, що ми називаємо «правовою державою». Як мінімум — наявність хоча б реальної, а не примарної кримінальної справи. Тому що суд - поняття не психіатричне, а правове. Яке відношення до права має якесь дійство, на якому якісь люди, котрі узурпували владу, кажуть офіцерові армії сусідньої країни, котрий боровся проти озброєних загонів загарбників, які захопили в його країні міста, що він убив гр"
uk_091,uk,802poker.com,russia,2.0,0.0,"й для копабойовик, комедяСША, режисер: Майкл Даус;8 серпня. Псня дияволадетектив, драмарландя, Велика Британя, Порошенко закрито збрав Кабмн без Авакова та Омеляна, - ЗМ. 14:32Пропагандистський фльм ""Крым, путь на родину"" долучили до справи про Смертельна ДТП у Кривому Роз: Водв Mazda повдомили про пдозруза усма подями наживо - дивться та читайте новини онлайн 24 години на добу, 24 вер. 2018 - 3 хв Читайте також: Футбол 12 онлайн - дивитися пряму трансляцюYourbrowser does not currently recognize"
uk_092,uk,radiosvoboda.org,russia,1.5,1.0,"струватися. Частина важливих публікацій потрапляє і на сторінку Радіо Свобода у Facebook. Там коментувати можна без участі модератора. ПОВЕРНУТИСЯ НА ГОЛОВНУ Важливе на Свободі Розблокувати частини у Криму може авіація – генерал Лопата ЄС запроваджує до Росії перші санкції і погрожує наступними Вода, електрика, туризм – як Крим залежить від решти України США запровадили нові санкції і радять Росії не гаяти часу СБУ порушила справу через рішення парламенту Криму приєднатися до Росії У США заклика"
uk_093,uk,tureligious.com.ua,russia,1.5,0.0,"В архівних документах зустрічаємо свідчення про появу караїмів в Херсоні десь після 1784 p., після приєднання Криму до Росії. … Відомо, що на 1848 рік в Херсоні було 3 караїмські громади, котрі об’єднували близько 500 чоловік. У “Военно-статистическом обозрении Российской империи. Херсонская губерния” за 1848 рік так говориться про караїмів: “Караимы отличаются особенно честностью и кротостью, весьма искусн"
uk_094,uk,0312.ua,russia,2.0,0.0,"На місце події патрульні викликали слідчих. У ході з’ясування обставин, чоловіка було огляну... За адресою сайту Ужгородської районної ради можна було побачити картинку із написом “Kosovo is Serbia - Crimea is Russia”. Про це повідомляє ГолосКарпат. Також внизу сторінки є напис ймовірних хакерів-авторів атаки ""WAB Evolution hackers"". Взлом чи атаку на сайт поки що офіційно ніхто не прокоментував. У Головному Управлінні Нацполіції Закарпаття виданню 0312 повідомили, що поки заяви від райради не б"
uk_095,uk,tyzhden.ua,russia,2.0,0.0,"оборонного сектору та Збройних Сил України. «В ході обговорення держави-члени Альянсу висловили підтримку територіальній цілісності України, засудили дії Російської Федерації в Автономній Республіці Крим нашої держави, підтвердили готовність до продовження інтенсивних політичних та воєнно-політичних консультацій з Україною», - йдеться у повідомленні. Як повідомлялось, 5 березня Генеральний секретар Альянсу Андерс Фог Расмуссен після засідання Ради НАТО-РФ заявив, що Альянс призупиняє та обмежує"
uk_096,uk,zkan.com.ua,russia,1.5,0.0,"а концерт""машини часу"" або бойкот Макаревичу? Запитав: Codman (рейтинг 14779) Категорія: Різне Краще б Макаревич роздягнувся б догола, як Джон Леннон, ліг би в ліжко і протестував би проти приєднання Криму до Росії і за самостійність України. Його бездарні виступи проти російського народу настільки відвернули від нього людей, що більшість, хто раніше любив його, більше на нього ніколи не піде. Особисто я відразу ж викинув його касети в сміттєвий бак, хоча раніше був його великим шанувальником, і"
uk_097,uk,doviru.net,russia,2.0,0.0,"ї, навряд чи відчувають повагу до діячів слабким, не здатним передбачати результати своїх судомних рухів тіла. Провал Кремля не видно тільки тим, хто нічого не хоче бачити. В активі у Путіна - тільки Крим, який тепер ""наш"". Це нібито гріє душу кожного істинного російського, будь то дядя Вася з пивної або губернатор з Сибіру. Але, приїхавши в Москву за грошима на новий міст або ремонт дитячих садків, губернатор чує у відповідь: ""І раді б допомогти, але грошей немає, сам розумієш, Крим наш!"" Незва"
uk_098,uk,olegponomar.com,russia,2.0,1.0,"рного моря. Українські міста Одеса, Миколаїв, Очаків є потенційно уразливими, каже заступник начальника штабу Військово-морських сил (ВМС) України Андрій Риженко. За його словами, Росія в окупованому Криму нині активно проводить морські навчання, маневри. «Ми спостерігаємо активність. Це навчання, які проводить Росія за сценарієм, як було з захопленням в Криму, вони опановують морський простір, підходять близько до українських територіальних вод, концентрують сили, проводять підготовку». Офіцер"
uk_099,uk,uapress.info,russia,2.0,0.0,"ійкість світового розвитку», — заявив глава РФ. Нагадаємо, що канцлер ФРН Ангела Меркель в черговий раз заявила журналістам у Берліні, що все європейське співтовариство і Німеччина, зокрема, вважають Кримський півострів українським і таким, який окупований Російською Федерацією. Окупувавши Крим, Росія грубо порушила всі норми міжнародного права - Герхард Шредер Путін вперше на Параді Перемоги оголосив хвилину мовчання"
uk_100,uk,bestreferat.ru,russia,1.5,0.0,". К.С. это юрид. орг-ция общ-ного и гос-ного строя, политико-правовой фундамент формирования гр-кого общ-ва и правового гос ... По админ.-територ.устройству на территории Украины находятся республика Крым, области,районы,города, районы в городах, села и поселки. вирішення питань, пов'язаних з нагородженням державними нагородами, у тому числі відзнаками Президента України, присвоєнням вищих військових та інших вищих спеціальних звань і ... Раздел: Рефераты по государству и праву де ѬѬ - сумарна т"
