#,text,verdict
151,"основні тези з виступу очільника держави. Бази ЧФ РФ у Криму не буде ""З Конституції пропонується викреслити норму, яка дозволяє базування Чорноморського флоту РФ в Україні. І після того, як ми повернемо Крим, російської бази в Севастополі точно більше не буде"", – заявив глава держави. Головні перемоги України над Росією Порошенко висловив впевненість, що за останні роки було більше позитивних змін, ніж за попередні роки незалежності. Він назвав головні перемоги України над Росією, здобуті як на міжнародній,",
152,"російському нотаріальному бланку і з печаткою з двоголовим орлом зазначено, що власник цієї землі Андрій Шевченко, діє на підставі дипломатичного паспорта і продає ділянку за адресою: Російська Федерація, Республіка Крим, Сакський район. Яскравою тезою є і пункт договору, у якому вказано, що дружина посла Анна Гомонай дала свою згоду на продаж цієї землі відповідно до Сімейного кодексу Російської Федерації », – написав Портнов, додавши знімки документа. Відповідно до договору, від угоди на окупованій",
153,"РФ не розглядає можливість приєднання Криму (Росія не розглядає можливість приєднання Криму, заявив президент РФ Володимир Путін) РФ не розглядає можливість приєднання Криму 04.03.2014 13:22 743 Росія не розглядає можливість приєднання Криму, заявив президент РФ Володимир Путін. «Ні, не розглядаємо», - сказав Путін, відповідаючи",
154,"політику, з якою будуть категорично не згодні ці держави, тобто - ворожою до них. Як зауважив Богдан Яременко, колишній дипломат і голова правління ГО «Майдан закордонних справ», «позиція Додона щодо Криму нас має обходити менш за все - вона зміниться, бо Молдова просто таки не може дозволити собі погані відносини з Україною». Україна, приміром, може, якщо захоче, створити такі проблеми економічним зв'язкам Молдови і Росії, які, по суті, поховають ці зв'язки. Російська агресія проти України виправдає",
155,"Астрология | Статті на StranaVstrech.Ru Александр, 55Москва, Російська Федерація Давай поженимся!, 48Москва, Російська Федерація Lolitka, 34Севастополь, Російська Федерація Светлана, 52Клін, Російська Федерація Антон, 27Москва, Російська Федерація Виктория, 47Санкт-Петербург, Російська Федерація сергей, 55Курськ, Російська Федерація ИРИНА ..., 54Нижній Новгород, Російська Федерація Дмитрий, 28Ярославль, Російська Федерація Мария, 37Новосибірськ, Російська Федерація Наталья, 56Воронеж, Російська ",
156,"Росія намагається використати екологічну катастрофу в Криму для повернення води на півострів. РФ активно розкручує це питання. Однак, Україна ніколи не відновить водопостачання на територію, де написано ""Крим, Росія"". Про це розповів міністер закордонних справ Павло Клімкін, передає Укрінформ. ""Зараз Росія намагається використати ситуацію в Армянську для розкручування, в тому числі на міжнародних майданчиках, питання непостачання води на окуповану територію, чого ми за визначенням ніколи не будемо робити,",
157,"«приєднання» Криму. Про це на своїй сторінці в Facebook написала директор Департаменту інформації і преси Міністерства закордонних справ Росії Марія Захарова. - Сьогодні, 18 березня 2017 року, на честь триріччя возз'єднання Криму з Росією колектив Міністерства закордонних справ дарує кримчанам пісню, написану співробітником Департаменту інформації і друку Василем Харитоновим - «Севастополь - знамя» у виконанні Володимира Кукліна, - оголосила Захарова. Вона додала, що співробітник МЗС, який написав пісню, -",
158,"— 2244 · 10360 Найменування та перейменування. Географічні назви — 471/52 · 10370 Адміністративно-територіальний устрій України. Статус адміністративно-територіальних одиниць — 1571/185 · · 10370 10 Республіка Крим. Повноваження — 922 · 10380 Призначення на посади, звільнення з посад — 30132 20 Бюджетно-фінансове законодавство 94536 20 Бюджетно-фінансове законодавство — 94536/1227 · 20 10 Державний бюджет України — 16019/1333 · · 20 10 20 Бюджети місцевих Рад — 1618 · · 20 10 40 Резервний фонд Кабінету",
159,КУЛЬТУРА 364 Глава 13. ГРОМАДСЬКІ ОБ'ЄДНАННЯ 364 Глава 14. СВОБОДА ІНФОРМАЦІЇ 365 Глава 15. ПРИНЦИПИ ТЕРИТОРІАЛЬНОГО УСТРОЮ 365 Глава 16. СИСТЕМА АДМІНІСТРАТИВНО-ТЕРИТОРІАЛЬНОГО ПОДІЛУ 365 Глава 17. РЕСПУБЛІКА КРИМ 366 Глава 18. ЗАГАЛЬНІ ПОЛОЖЕННЯ 366 Глава 19. ЗАКОНОДАВЧА ВЛАДА. НАЦІОНАЛЬНІ ЗБОРИ УКРАЇНИ 367 А. СКЛАД І ФОРМУВАННЯ НАЦІОНАЛЬНИХ ЗБОРІВ 367 Б. ПОВНОВАЖЕННЯ І ОРГАНІЗАЦІЯ РОБОТИ НАЦІОНАЛЬНИХ ЗБОРІВ 369 В. ЗАКОНОДАВЧИЙ ПРОЦЕС 374 Г. БЮДЖЕТ. ФІНАНСОВИЙ КОНТРОЛЬ 375 Глава 20. ВИКОНАВЧА,
160,"17 Березня 2014 11:50 З 30 березня Республіка Крим переходить на московський час. Відповідне рішення було прийнято сьогодні на засіданні нелегітимної Верховної Ради Криму, повідомляє «УНІАН» з посиланням Кримське інформаційне агентство. Рішення про переведення часу підтримали 79 депутатів. Парламентарії ухвалили встановити рух повітряного,",
161,"Завтра о12.00 відбудеться пікет Генерального Штабу з вимогою вивести військових та їх сімей з Криму теги: зрада, війна, крим, росія 2200 Перегляди 22/03/2014Дата публікації Адреса: Повітрофлотський , 6 . Організатор пікету - Ігор Луценко Інформація з частини ""Бельбек"" , яку військові розмістили на власному сайті: """"""За наявною інформацією , на ранок завтрашнього дня ( 22.03.2014 ) на частину готується штурм ( сьогодні",
162,"бій з українцем 15:00 З рахунку зникли десятки тисяч гривень, ПриватБанк знайшов виправдання: ""Немає можливості повернути..."" 14:57 Кримчанин розповів про свавілля окупантів: ""Лізуть битися і кричать ""Крим наш!"""" 14:56 Зеленський вирішив ""забрати"" російських бойовиків у Лукашенка: ""сподіваюся, що...""",
163,"чи іншої західноєвропейської країни сприймають Чорне море дещо віддалено, ніби певну екзотичну місцевість. Лише зрідка його називали «новим Середземним морем». Однак, сучасна геополітична ситуація - приєднання Криму до Росії збройним шляхом, бої на Донбасі, загроза захоплення Маріуполя – знову звертає нашу увагу на старий Понт Евксинський та Понтійський басейн. Чорне море відіграє важливу роль у конфлікті між Заходом та Росією. Понтійський басейн та рівність у перерозподілі впливу повинні бути взяті",
164,Список компаний - Услуги для бизнеса - Республика Крым и Севастополь | Справочник предприятий Kompass Список компаний - Услуги для бизнеса - Республика Крым и Севастополь Chornomorske (1) Feodosiia (7) Kirovskyi Dist. (1) Krasnogvardeiskoe (1) Razdolne (1) Sevastopol (56) Simferopol (84) Simferopolskyi Dist. (1) Yalta (23) Yevpatoriia (7),
165,"Росії, підкріплені значною доказовою базою, яку країні-агресору буде складно спростувати Наприклад, тільки в Європейському суді розглядають п’ять... Заява Дональда Трампа під час саміту G7 про те, що Крим - російський відмовилися коментувати в Білому домі, заявивши, що нічого про це не... Рада національної безпеки і оборони України ухвалила рішення про продовження санкцій щодо українських дочірніх структур російських державних банків. Рішення було прийнято під час засідання 1... На грані: стало відомо,",
166,"господарства і продовольства України, Міністерством освіти України через мережу професійно-технічних і професійних училищ, вищих навчальних закладів і науково дослідних установ державного, республіканського ( Республіка Крим) та місцевих бюджетів, українського державного фонду підтримки селянських (фермерських) господарств і власних коштів цих господарств. Проведення досліджень і підготовка рекомендацій щодо організації виробництва в селянських (фермерських) господарствах, розвитку науково-технічного прогресу,",
167,"перейменовувати до номінації?» Бо опоненти все робили, щоб, коли не змінити назву, то хоча б «забалакати» й не допустити номінації та здобуття статусу. Йшла битва проєвропейської «анексії» з совково-російським «возз'єднанням». Коли б перемогла друга, то ми б мали зараз ще й «Возз'єднання Криму з Росією». То чи було це «полем пустих дискусій»? Власне 25 голосуючих в номінації та 24 щодо назви показали, що це таки важливо.--ROMANTYS (обговорення) 13:11, 3 травня 2016 (UTC) Я дивлюся на інші Вікі і там ситуація",
168,"інтереси. Навіть повністю відкинувши поняття моралі та права й розглядаючи ситуацію винятково з точки зору особистої вигоди, те, що відбувається в Росії абсолютно неможливо пояснити. Зокрема, здобувши Крим, Росія втратила Україну, інвестиції, економічну стабільність, місце у світовій спільноті і так далі. Навіщо? Заради чого? Економісти, політологи і західна філософська традиція на чолі з Декартом тут безсилі. Те, що відбувається, відбувається на рівні якихось глибинних, темних інстинктів. Можливо,",
169,"його старті. Вся Украина Винницкая Волынская Днепропетровская Донецкая Житомирская Закарпатская Запорожская Ивано-Франковская Киевская Кировоградская Луганская Львовская Николаевская Одесская Полтавская Республика Крым Ровенская Сумская Тернопольская Харьковская. А от з приводу правдивості та достовірності даних у декларації Надала і його родини та пошуку. Ще 8 Погода у Тернополі. Ще краще буде кілька разів взяти невелику суму в кредит і вчасно погасити заборгованість 720, 1052, 328, 674, 1053, 765,",
170,"вигляд (і картинку для ""найоб'єктивнішого тб в світі"" що тих хто думає інакше не люблять та ""травлять"" Просто якби Батьки за Окупацію Криму були, і дівчам за це соромно було то вони так не говорили (""Крим наш, он наш родной дом, он наш с сестрой"", ну чи якось так в Скрипіна на АТР сказали) а сказали Крим це Україна. « Відповідь #742 : Травень 11, 2019, 09:49:07 » ""Телекритика"" про концерт на 9 травня на ""Інтері"" цього року. https://telekritika.ua/tv/inter-v-koncerte-na-9-maja-podelil-veteranov-na-svoih-i-chuzhih/",
171,"повідомлялося, Жебрівський популярно пояснив іноземцям, чому Крим не ""исконно русская земля"". Не велика втрата: чи потрібна Україні заборона російських книг Кримських школярів завербували до ""армії"" Путіна Теги: Крым, Россия, совет",
172,"Independent, інформує Українська правда. Цей план має на меті стабілізувати збройних конфлікт на кордоні та забезпечити безпечну поставку газу. Однак угода передбачає визнання міжнародним співтовариством приєднання Криму до Росії. Водночас Петро Порошенко муситиме погодитися не подавати заявку на вступ у НАТО. У свою чергу, президент Путін не буде прагнути заблокувати або перешкодити новим торгівельним відносинам України з Європейським Союзом. В свою чергу Україні буде запропонований новий довгостроковий",
173,"Зокрема, мова йде про літаки Як-130, Міг-29, Су-30М і вертольотах Мі-35М і Мі-24. Все це говорить про все більшу мілітаризацію півострова. Опубліковано: 19.06 06:24 Теги: гібридна війна, Росія, Донбас, Крим, російська агресія",
174,"«червоні» з «рожевими» – обманюють росіян. Лідер Національного фронту ""Севастополь-Крим-Росія"" Сергій Шувайников(RadioSvoboda.Ua)Проросійські радикали у Криму ніколи не приховували, що виступають за приєднання Криму до Росії. І саме цим раніше пояснювали свої заклики бойкотувати вибори в Україні. Тепер їхня позиція та аргументи дещо інші. Лідер Національного фронту “Севастополь-Крим-Росія” Сергій Шувайников нині каже не про бойкот, а голосування проти всіх. За його словами, всі українські політичні",
175,"Метаморфози кримчанина, або Що може пробудити любов до України? | QHA Агентство Кримські Новини 9 лютого 2017 18:33 Метаморфози кримчанина, або Що може пробудити любов до України? Сьогодні колишній кримчанин Юрій Тарасов живе у Львові, заново долучаючись до української культури та історії. Однак так було не завжди...",
176,"року Російська Федерація окупувала й анексувала Кримський півострів України, утворивши окремий Кримський федеральний округ (пізніше об'єднаний з Північно-Кавказьким) у складі двох об'єктів федерації (Республіка Крим і місто Севастополь). З 14 по 25 жовтня 2014 року на території Автономної Республіки Крим і міста Севастополь російською владою незаконно був проведений перепис громадян України та Росії, що на той час мешкали на території Кримського півострова[36]. Більшість громадян України, що відмовилися",
177,"тернівниках і в степу водилося багато дичини. Тому козацька старшина охоче влаштовувала в цих місцях свії зимівники. З 1760 року оселився тут відставний запорізький старшина Головко. Після ліквідації Січі і приєднання Криму до Росії сюди переселилося багато запорізьких козаків із сім'ями. Згідно з указом азовського генерал-губернатора Черткова Василя Олексійовича, в 1779 році було засновано кілька військових слобід, у тому числі і Покровську. Відтоді й починається історія селища. Найменування селища пов'язане",
178,"Хрестоматія - У хрестоматії представлено наскрізний зріз української історії від найдавніших часів до сьогодення - В.А. СМОЛІЙ 1. Роз’яснити, що відповідно до Конституції і діючого законодавства України: а) Республіка Крим є автономною складовою частиною України, яка має широкі права в сфері економіки, використання природних багатств, екології, культури, організації суспільного життя тощо. Проте Республіка Крим як автономна складова частина України не є носієм державного суверенітету і не може вступати",
179,"— 2005 · 10360 Найменування та перейменування. Географічні назви — 309/53 · 10370 Адміністративно-територіальний устрій України. Статус адміністративно-територіальних одиниць — 1407/159 · · 10370 10 Республіка Крим. Повноваження — 803 · 10380 Призначення на посади, звільнення з посад — 29108 20 Бюджетно-фінансове законодавство 43452 20 Бюджетно-фінансове законодавство — 43452/621 · 20 10 Державний бюджет України — 9606/862 · · 20 10 20 Бюджети місцевих Рад — 1104 · · 20 10 40 Резервний фонд Кабінету",
180,"хлопчика проходила поруч з морем, підлітком він став працювати в майстернях порту Севастополя. У школі хлопчик закінчив лише чотири класи. Під час війни, звичайно, був моряком. Брав участь у бойових діях в Криму. У 1920 році отримав посаду комісара і займався оперативним управлінням, допомагаючи командуючому Південно-Західного фронту. Згодом виконував функції коменданта ЧК. Так само обіймав посаду секретаря революційного ради Чорноморського флоту. Через два роки пішло підвищення – переклад в Москву. Там",
181,"Главная/Аналитика/Російсько-українська війна вийшла на восьмий, найвищий рівень – сакральний Гучна історія із появою на мозаїці в головному храмі Збройних сил Росії Сталіна, Путіна та плаката “Крим наш” добігла логічного завершення – російського президента зображувати там не будуть. Принаймні зараз. Але вихід російсько-українського протистояння на найвищий – сакральний – рівень від цього не лише не припинився, але й став доконаним фактом. І на це не можна не зважати. Очевидно, що протиборство",
182,"дасть шанс ще раз пройти лікування до кінця. Більшу частину наркозалежних з Криму вивезли на лікування - На Україні, на відміну від Росії, є практика замісної терапії, наркозалежним дають метадон. Після приєднання Криму до Росії хворим там продовжили видавати метадон? - Ні, метадон вони отримувати перестали. До приєднання в Криму замісну терапію отримували 806 осіб. Я зустрічався з цими людьми. Більшу частину з них ми вивезли в Росію на лікування: в Москву, Пітер, Краснодар, Ростов. Після реабілітації",
183,"братерстві, створив Митний союз і хотів перетворити Росію в духовний центр православ'я. ""А в результаті ми маємо безвідповідального політика з історією помилок і невдач. Такого хлопця з вулиці, який кричить ""Крим наш!"", і країну, яка ризикує опинитися в ізоляції від решти світу"", - зазначив Гельман, додавши, що до Росії тепер насторожено ставляться навіть ті, кому вигідно було співпрацювати з нею. ""Зараз світ бачить у Путіні не парламентера, але людину, яка повинна піти"", -підкреслив Гельман. Він вважає,",
184,"Туреччина продовжить підтримку України: Співпраця з Росією не передбачає перегляду позиції Туреччини щодо України і Грузії, - глава МЗС Чавушоглу - дипломатія, Крим, Росія, Сирія, Туреччина, Чавушоглу, Донбас, Агресія Росії проти України, Туреччина продовжить підтримку України, Окупація Криму (09.01.17 16:46) « Політика України « Новини | Цензор.НЕТ 18564 відвідувача | 196 тем | 8709 коментарів Все про:дипломатія (190) Крим (3823) Росія (7352) Сирія (863) Туреччина",
185,"Вбивчий список постачальників вугілля для України Прихильники кримських татар підірвали ЛЕП в Крим, росіяни зупинили постачання антрациту і материкова Україна має всі шанси зануритись у пітьму... »»» Фірмі нардепки Яценюка не вдалося перевести $20 мільйонів боргу перед держбанком у гривні по курсу 8 ПАТ «Кримзалізобетон» не вдалося перевести свій борг перед державним «Укрексімбанком» у розмірі",
186,"79320000-3 (Комплексне соціологічне дослідження: “Соціокультурна сегментація населення ПФО РФ”) До складу ПФО входить: 1	Адыгея 2	Астраханская область 3	Волгоградская область 4	Калмыкия 5	Краснодарский край 6	Республика Крым 7	Ростовская область 8	Севастополь Згідно з пунктом 4 Розділу I тендерної документації: ""Послуги повинні бути надані в обсязі, необхідному для повного і належного виконання покладених на Учасника завдань Замовника"". Згідно Додатку 3 тендерної документації: ""Географія дослідження: Дослідження",
187,"півострова Крим Північно-Кримським каналом, повідомляє група “Інформаційний спротив” (“ІС”). Читайте також – ВМС: російський корабель зайшов на територію навчань “Sea Breeze 2019” Теми: водопостачання, Крим, Росія, Україна Кличко: У Києві оновлюється парк комунального громадського транспорту (відео) Поблизу кордону з Білоруссю присутні російські війська, - Пресслужба 61 ОПРЄБ Прем'єра фільму про опір тральщика «Черкаси»: перші глядачі аплодували стоячи У Львові збираються почати будівництво метро Рибалка",
188,"1 млн 272 тис. 871 осіб"". - сказав Малишев. За його словами, ""цей результат принципово вже не зміниться"". Зазначимо, що на загальнокримський референдум 16 березня були винесені два питання: ""1. Ви за возз'єднання Криму з Росією на правах суб'єкта Російської Федерації? 2. Ви за відновлення дії Конституції Республіки Крим 1992 року і за статус Криму як частини України?"". Самооборона пікетуватиме Генпрокуратуру Сьогодні А.Парубій в пресцентрі будинку ФПУ запросив всіх бажаючих приєднатися до колонни,",
189,"область; Пасєчна Людмила    Яківна    -    народний    депутат     від Костянтинівського виборчого округу, Донецька область; Пшенична Ольга Миколаївна - народний депутат від  Ленінського виборчого округу, Республіка Крим; Селіфонтьєв  Сергій   Іванович   -   народний   депутат   від Гірницького виборчого округу,  Дніпропетровська  область; Семиноженко  Володимир  Петрович  -  народний   депутат   від Вузівського  виборчого  округу,  Харківська   область; Сергієнко Валерій Ігорович       -   народний",
190,"Придністров'я, і об'єднання всіх територій"", – пояснив він. ""Йому потрібен і Миколаїв, і кораблі. Це одночасне вирішення для Путіна проблеми води в Крим. Ми ж ніколи не підпишемо контракт, де буде написано ""Крим, Росія"". Мені хтось каже, що Путін перезавантажить владу або союз з Білоруссю. Союз з Білоруссю для росіян – це таке. Вони і так вважають Білорусь своєю. А ось союз з Білоруссю і Новоросією з точки зору взагалі місії Путіна – це було б щось, це було б мегавнутрішньою мобілізацією. За це йому ще",
191,"державного  та місцевого значення"". 2. Частину другу статті 1 викласти в такій редакції: ""Кошти, що надходять відповідно до цих  джерел,  акумулюються на  районному, обласному, республіканському (Республіка  Крим)  та державному рівнях і  використовуються  для  фінансування  розвитку автомобільних доріг залежно від їх значення"". 3. У  назві  і  тексті  статті  2  слова  ""республіканський"", ""республіканському""  та  ""республіканського""  замінити  відповідно словами ""державний"", ""державному"" та ""державного"".",
192,"Мідь. Діаметр 76 мм, висота 35 мм. Вага 877,7 гр. … Read More музеї	Каталог музеїв Кримської області України	21.06.2017 by admin	Каталог музеїв Криму Попри тимчасову окупацію російсько-путінською ордою, Республіка Крим, вірніше Кримська область, згідно міжнародного права продовжує вважатися територією України. Як і музеї! Крим … Read More музеї	Каталог технічних музеїв України	21.06.2017 by admin	Каталог технічних музеїв України Музеї про техніку, виробництво, технології – завжди привертають увагу туристів.",
193,"обговорити питання Придністров’я». Це обіцянка серйозно надихнуло багатьох політиків республіки, в тому числі і Ніна Штанскі, яка очолює придністровський МЗС і тепер готується до цієї зустрічі. – Ми натхнені кримським прикладом, і тут, у Придністров’ї, ми раді тому, що Крим став частиною Росії. Варто відзначити бездоганність економічну і стратегічну, яка супроводжувала оформлення цього рішення, – говорить заступник голови уряду Придністров’я з міжнародних питань. Ніна Штанскі стала популярна у світі після",
194,"Русский Мир | Government Relations в Україні Чому багато російських і російськомовних іммігрантів в Європі та Америці підтримали ідею “Крим наш”, проект “Новоросія” та інші знакові аспекти зовнішньої політики нинішньої Росії? Чим пояснюється схожість їх поглядів з поглядами легендарних 86% російських громадян? – розбиралась Україна кримінальна. Адже саме така ідейна єдність росіян у Росії та за кордоном найчастіше і визначається публіцистами",
195,"Слухання в ЄСПЛ: Росія заперечує участь у «референдумі» про приєднання Криму – новини ZIK.UA Новини » Політика 14 вересня, 2019, 6:26 Про це розповів юрист українського «Регіонального центру прав людини» Сергій Заєць, повідомляє Крим.Реалії. За його словами, у цій справі особливу складність викликає питання, з якого моменту Росія здійснює контроль над Кримським",
196,"1242 р 5квітня. Льодове побоїще на льоду Чудського озера, перемога Алексанадра Невського над німцями-хрестоносцями. 1243 р - утворення держави Золота Орда. 1380 г. 8 вересня. Куликовська битва. 1478 Приєднання Новгорода до Московської держави. 1480 р Стояння на Угрі. Повалення татарського ярма, Остаточне припинення виплати данини монгольським ханам. 1552 р взяття Казані і приєднання Казанського ханства до Московської держави. 1556 г. - Взяття Астрахані і приєднання Астраханського ханства до Московської",
197,"впізнав, і саме цим ви мене здивували. - Дайкири? - Папа добле. І в такий спосіб, після восьмирічної перерви, відновилося моє знайомство з барменом Льошею. Із різних причин ні Європа, ні Туреччина, ні Крим нашій родині цього літа не світили. Залишалася Затока. І тут ми згадали, як добре нам колись відпочивалося в халупці нічим не примітної бази майже на самому вістрі Будакської коси. Халупки стояли там безпосередньо на пляжі, а це, власне, і є моя головна вимога до моря. Бо коли хоч би й не халупки",
198,"(Відо­мості Верховної Ради України —1992 —№24 —Ст. 348). Згідно з зазначеним законом приватизація майна державних підприємств України — це відчуження майна, що перебуває у загальнодержавній, республіканській (Республіка Крим) і комунальній власності, на користь фізичних та недержав­них юридичних осіб (ст. 1). З юридичної точки зору приватизація — це майнова угода між суб'єктами приватизації, змістом якої є сплатне, част­ково сплатне або безоплатне відчуження державного майна. Закон регулює даний вид угод",
199,"вимагають не лише цього, а й апелюють до європейських інституцій, пропонуючи не приймати у себе Михайла Горбачова та не підтримувати його фонд. А все через те, що ініціатор так званої «перебудови» схвалив приєднання Криму до Росії. При цьому аргументує свою позицію підсумками проведеного під дулами автоматів референдуму, категорично не визнаного усім цивілізованим світом. І вже зовсім скандальною стала Михайла Горбачова про те, що він в аналогічній ситуації вчинив би точно так само, як президент Росії",
200,"Криму | Українська правда Окупанти подумують про перейменування Криму Понеділок, 16 вересня 2019, 18:08 35205 переглядів Окупаційна влада Криму обговорить ідею закріпити за анексованою АРК подвійну назву Республіка Крим - Таврида. Джерело: ""Российская газета"", ""РИА Новости"", ТАСС Деталі: З пропозицією про перейменування виступив глава національно-культурної автономії кримських греків ""Таврида"" Іван Шонус. На його думку, подвійна назва ""дозволить закріпити за півостровом російський статус"". Так званий",
